atm_id,remains,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-05,2023-08-06,2023-08-07,2023-08-08,2023-08-09,2023-08-10
0af12142700bfdb4ccbf7ccf55189f59,3720900,344400.0,-1771400.0,-567200.0,-2035900.0,529900.0,-940900.0,-862700.0,1424300.0,1533200.0,-2281900.0
255e7988d8a9f955ef4b894c78e75d46,2626500,-4217300.0,1458400.0,-2307100.0,-1202900.0,569400.0,959200.0,-743300.0,-2680900.0,-3015100.0,-268800.0
33de5d92c7de6aaca18e97646f6bac31,2848300,527400.0,213900.0,-1320500.0,-1006600.0,-592700.0,-774500.0,-496200.0,-862800.0,-843800.0,-1044000.0
bf31a2920674ff588ef74c478205314e,1521400,-3615700.0,-864200.0,-898700.0,-174900.0,-1094500.0,-49100.0,-265100.0,-602400.0,-21000.0,-1002400.0
397f7fe04770f20829abe4bfd7366b52,4970000,0.0,-3949600.0,-2435600.0,-2052700.0,-1619300.0,-138400.0,741700.0,-362000.0,-1104200.0,-1171200.0
5e24fa5286f2cb9fc1fbffc0fabd9ad5,14795000,9655000.0,6847300.0,1069100.0,23377900.0,0.0,0.0,360500.0,-2561800.0,856300.0,974900.0
687bc3d82d9fddeb254be655772dde29,4649900,-976000.0,-3418600.0,-1768200.0,3557900.0,48700.0,-189300.0,-1979200.0,-224800.0,-1152600.0,-132100.0
cb2e4b710ce721408778bb2b0e16af3a,6028200,-605500.0,-2221100.0,24200.0,2313700.0,1567200.0,-2143200.0,2231100.0,-1414900.0,-1875200.0,-42600.0
0fd9300c6a1ba6e62676741d9a723684,4325200,-1426800.0,-1084100.0,280700.0,-476400.0,-2513300.0,-169100.0,584800.0,-2540500.0,1207800.0,-622000.0
3c4b49cadc49a7c48c7bfbf66842a4f8,9600600,3540200.0,-6073000.0,246900.0,3040900.0,-962200.0,-2468400.0,-693300.0,464100.0,-4747900.0,326500.0
3c0ee319b7e65ab14641d2aea793a63d,10781100,3586000.0,3879100.0,6666300.0,-827200.0,0.0,0.0,2151500.0,-1029300.0,966800.0,-654200.0
3bf1e0090de25b11c4b46a7862b76405,8367900,917100.0,-1610300.0,-1203400.0,-2786700.0,-1035000.0,-842800.0,-2878900.0,-2372400.0,-2072800.0,-3070900.0
d557c2b2df7047bedc2e1a5999e12db5,13934700,8254200.0,933000.0,1426000.0,1832000.0,-171500.0,-224000.0,-1413100.0,-1029700.0,555200.0,-851800.0
ab4f32f36c82f3d67f4d8b1779aced40,16783200,3787300.0,-769900.0,-4808700.0,167600.0,3193900.0,2710900.0,-3339600.0,-5159100.0,-72700.0,-627600.0
cc328a44522bda0c6d9c7752422238d5,14264000,12472800.0,-1511500.0,5200000.0,7347000.0,0.0,0.0,2107600.0,-9500.0,100000.0,-21000.0
cf69c8f938e5f894daf3b5cc5615ca04,10246800,6750900.0,6851900.0,6312500.0,4185500.0,8044300.0,0.0,3671300.0,4971400.0,1588600.0,-2347400.0
bf2ec4ad8704657bde774ef71724f611,475000,-3657300.0,-3200000.0,1005500.0,1158500.0,1858900.0,-2226200.0,764500.0,-461600.0,-3282600.0,120500.0
2b093a46571a5d9ae860e7da75727c46,627700,-4819400.0,-3616700.0,649400.0,-719800.0,-142300.0,859200.0,1017900.0,-1749100.0,-5764800.0,-2788200.0
deca3ba6278e72fa3023ae0b12838807,4037400,-3897000.0,-3278400.0,-2342100.0,-3053600.0,-1562800.0,-902500.0,-1345000.0,1064700.0,-274500.0,-2957400.0
30362ecab7ebe898aa1ab15282f34ad4,2794400,1510000.0,-2802200.0,-1747600.0,1343900.0,-230000.0,144700.0,-181200.0,-2579300.0,-75400.0,-2280100.0
f3cfbbc996450eeef505c2f6199db70c,3037600,-3546100.0,-4400700.0,-2481700.0,1233000.0,75600.0,-1183200.0,4080400.0,-1145700.0,453000.0,-879500.0
f780b957553b186cd6c2a1f30ee6d0c6,17578700,17646200.0,7504300.0,-1380000.0,3764400.0,0.0,0.0,2416900.0,-218200.0,-1440300.0,233100.0
bdbd01233ffe56996d8208c5a7299ffc,7519500,1303100.0,-504100.0,1121000.0,314900.0,0.0,0.0,327000.0,-223800.0,-213900.0,1100900.0
fd5009b3e1c5870755b873413c726a38,3324700,-1163500.0,-896400.0,-432100.0,-1062900.0,-2612500.0,-660600.0,-1345100.0,-636800.0,648000.0,-1593700.0
ad9a396c52a6a52bdf6479ffc3112fa9,2606700,-856300.0,-232000.0,90400.0,-260800.0,-403800.0,1813700.0,1032000.0,-1090100.0,357600.0,291300.0
41bd0e1daee0909e2f87fc20d9fa6b8b,12352700,9112200.0,1394800.0,-1592300.0,-1442000.0,0.0,0.0,-1705900.0,4021400.0,1799000.0,521800.0
c8dc9ef142f9dcc6e94aebff5cbf2d6c,11266800,6734200.0,4418600.0,757300.0,471900.0,1172400.0,-763400.0,4011200.0,-6848300.0,3522900.0,-2287100.0
6e5ffe8665f938295c2e658e26324ccf,7795200,-2696400.0,-1929800.0,-1578600.0,-2436200.0,-2136300.0,-401700.0,-2261100.0,-1549900.0,-3512500.0,-1784600.0
6cf214f909fcad1d6171534218ba69d9,3130000,-1240000.0,-50000.0,0.0,-227800.0,609800.0,261000.0,-221300.0,-858300.0,-47700.0,-1110000.0
c1fc2b69242656dab926542a8dd21128,6368900,-465300.0,-650800.0,-398700.0,328000.0,146300.0,-144400.0,-920900.0,-130500.0,-681000.0,-856900.0
42ac417ce34dbec524dc05fcd53d7fdd,4099000,-3053300.0,-1577600.0,-3456300.0,-1428300.0,767200.0,-2434000.0,-445200.0,426200.0,-243600.0,-78500.0
fc811f52537fc7bc274c2f8d7dce2fd6,7443800,-503300.0,12400.0,-2186000.0,-472200.0,-1184000.0,195600.0,-273600.0,-872000.0,-330900.0,-1085700.0
8f085a299c150344c9a33a1ff809857a,8745900,768600.0,-857400.0,220600.0,-1047600.0,-163400.0,-234000.0,135300.0,-842700.0,-645900.0,-1590100.0
